eval_id,sprint,scored_at,language,ticket_type_true,ticket_type_pred,taxonomy_version,model_version
HO-110,4,2026-07-18,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-111,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-112,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-113,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-114,4,2026-07-18,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-115,4,2026-07-18,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-116,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-117,4,2026-07-18,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-118,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-119,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-120,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-121,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-122,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-123,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-124,4,2026-07-18,fr,access_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-125,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-126,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-127,4,2026-07-18,fr,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-128,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-129,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-130,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-131,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-132,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-133,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-134,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-135,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-136,4,2026-07-18,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-137,4,2026-07-18,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-138,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-139,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-140,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-141,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-142,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-143,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-144,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-145,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-146,4,2026-07-18,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-147,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-148,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-149,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-150,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-151,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-152,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-153,4,2026-07-18,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-154,4,2026-07-18,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-155,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-156,4,2026-07-18,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-157,4,2026-07-18,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-158,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-159,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-160,4,2026-07-18,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-161,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-162,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-163,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-164,4,2026-07-18,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-165,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-166,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-167,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-168,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-169,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-170,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-171,4,2026-07-18,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-172,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-173,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-174,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-175,4,2026-07-18,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-176,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-177,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-178,4,2026-07-18,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-179,4,2026-07-18,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-180,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-181,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-182,4,2026-07-18,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-183,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-184,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-185,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-186,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-187,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-188,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-189,4,2026-07-18,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-190,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-191,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-192,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-193,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-194,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-195,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-196,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-197,4,2026-07-18,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-198,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-199,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-200,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-201,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-202,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-203,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-204,4,2026-07-18,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-205,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-206,4,2026-07-18,fr,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-207,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-208,4,2026-07-18,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-209,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-210,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-211,4,2026-07-18,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-212,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-213,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-214,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-215,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-216,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-217,4,2026-07-18,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-218,4,2026-07-18,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-219,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-220,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-221,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-222,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-223,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-224,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-225,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-226,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-227,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-228,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-229,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-230,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-231,4,2026-07-18,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-232,4,2026-07-18,en,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-233,4,2026-07-18,en,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-234,4,2026-07-18,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-235,4,2026-07-18,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-236,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-237,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-238,4,2026-07-18,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-239,4,2026-07-18,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-240,4,2026-07-18,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-001,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-002,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-003,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-004,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-005,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-006,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-007,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-008,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-009,5,2026-07-25,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-010,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-011,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-012,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-013,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-014,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-015,5,2026-07-25,fr,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-016,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-017,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-018,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-019,5,2026-07-25,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-020,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-021,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-022,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-023,5,2026-07-25,en,documentation,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-024,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-025,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-026,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-027,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-028,5,2026-07-25,fr,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-029,5,2026-07-25,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-030,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-031,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-032,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-033,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-034,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-035,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-036,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-037,5,2026-07-25,fr,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-038,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-039,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-040,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-041,5,2026-07-25,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-042,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-043,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-044,5,2026-07-25,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-045,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-046,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-047,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-048,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-049,5,2026-07-25,fr,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-050,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-051,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-052,5,2026-07-25,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-053,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-054,5,2026-07-25,fr,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-055,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-056,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-057,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-058,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-059,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-060,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-061,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-062,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-063,5,2026-07-25,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-064,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-065,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-066,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-067,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-068,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-069,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-070,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-071,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-072,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-073,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-074,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-075,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-076,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-077,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-078,5,2026-07-25,fr,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-079,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-080,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-081,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-082,5,2026-07-25,en,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-083,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-084,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-085,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-086,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-087,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-088,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-089,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-090,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-091,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-092,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-093,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-094,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-095,5,2026-07-25,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-096,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-097,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-098,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-099,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-100,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-101,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-102,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-103,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-104,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-105,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-106,5,2026-07-25,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-107,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-108,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-109,5,2026-07-25,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-110,5,2026-07-25,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-111,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-112,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-113,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-114,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-115,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-116,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-117,5,2026-07-25,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-118,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-119,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-120,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-121,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-122,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-123,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-124,5,2026-07-25,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-125,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-126,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-127,5,2026-07-25,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-128,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-129,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-130,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-131,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-132,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-133,5,2026-07-25,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-134,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-135,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-136,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-137,5,2026-07-25,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-138,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-139,5,2026-07-25,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-140,5,2026-07-25,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-141,5,2026-07-25,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-142,5,2026-07-25,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-143,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-144,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-145,5,2026-07-25,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
